Values;Crude_oil;Gas;Fossil_fuels;Biofuels;Elec;Renew;Agri;Cattle;Cement;IronSteel;RestHeavIndus;FoodBevarage;RestManufIndus;TransRoadFreight;TransRoadPass;RestTrans;CommerceServ;Construction;Composite;C;G;I;X;Tot_uses
Crude_oil;251.1224892;0;20479.19537;0;1314.738169;0;0;0;0;3234.969678;0;0;0;0;0;0;0;0;0;0;0;0;6716.025675;31996.05138
Gas;0;1413.763146;2090.398774;0;6801.065428;0;0;0;871.6253507;774.7780895;920.0489813;1355.861657;823.2017201;0;497.7965664;0;905.0823452;0;256.567675;3571.29499;0;0;40.31710226;20321.80183
Fossil_fuels;0;0;3424.368602;0;17834.04336;0;18482.15942;4620.539856;99.38593794;70.98995567;624.7116099;354.9497784;269.7618316;35683.57556;9383.77046;4025.623501;2255.313241;819.3736995;1217.370154;36078.92157;0;0;26901.72406;162146.5826
Biofuels;0;0;0;0;211.6142198;0;0;0;0;0;0;0;0;4186.361295;627.9541942;0;0;0;0;418.6361295;0;0;8316.751976;13761.31781
Elec;0;0;0;0;1049.730516;0;363.7973828;0;880.6188992;4931.465836;3346.351817;2817.980478;3522.475597;0;0;214.1875269;8473.181481;1937.361578;1671.3911;6723.835631;0;0;176.2159872;36108.59383
Renew;0;0;0;491.6192846;139.3451036;0;0;0;11.38161436;0;42.27456761;108.9383088;0;0;0;0;24.03774784;0;4.241955501;46.5928569;0;0;0;868.4314392
Agri;0;0;0;3942.380615;0;32.35260107;24863.4468;12959.38441;984.6357519;6578.363109;20190.63311;39031.89053;37663.46628;0;0;0;100.0908476;22.7417601;3474.101465;3663.167411;0;3402.830931;54330.26615;211239.7518
Cattle;0;0;0;0;0;0;17710.9484;9955.013173;756.3678619;5053.302635;15509.84307;29983.13593;28931.95317;0;0;0;76.8868084;17.46954285;5735.640612;3561.567872;0;3308.451937;3140.631699;123741.2127
Cement;108.6220329;11.00457716;40.73074543;0;10.05513719;0;163.2857713;91.78006547;24.17329976;161.5021017;495.6901326;958.2524178;924.6569186;87.70387474;107.8098008;128.5187033;160.3193856;903.8018773;1552.748065;6235.0103;0;1330.731719;205.0344885;13701.43141
IronSteel;37.15159414;16.98431245;0.211839159;0;1.055341883;0;854.1101881;480.0803424;126.4449526;844.7802243;2592.840694;5012.397262;4836.666959;458.7587294;563.9281889;672.251679;838.5937094;4727.579051;8958.052136;31057.30366;0;6628.527797;15471.32415;84179.04281
RestHeavIndus;1825.469219;373.8985772;755.4519311;263.443236;121.8880071;23.49813471;2813.539443;1581.441128;416.5245496;2782.805445;8541.122286;16511.42628;15932.54998;1511.205226;1857.645799;2214.476119;2762.426337;15573.20158;26327.73281;107229.8724;0;22885.95937;36586.7882;268892.366
FoodBevarage;2.822194079;0.84175355;0.029893202;376.902667;0.002040234;24.78429924;4006.781618;2252.141606;593.1755863;3963.013111;12163.47325;23514.0401;22689.65823;2152.118157;2645.486651;3153.651259;3933.991078;22177.90761;41878.32622;111779.3365;0;23856.94674;112179.5924;393345.023
