Values;Crude_oil;Natural_gas;Coking_coal;Bituminous_coal;Coke;Other_coal;Gasoline;LPG;Jetfuel;Fuel;Fuel_oil;Heavy_fuel_oil;Other_fuel_prod;Electricity;HeatGeoSol_Th;Steel_Iron;NonFerrousMetals;Cement;OthMin;Buildings_constr;Work_constr;ChemicalPharma;Paper;Mining;Automobile;OthTranspEquip;Load_PipeTransp;PassTransp;NavalTransp;AirTransp;Agri_Forestry;Fishing;Food_industry;Property_business;Comp;C;G;I;X;Tot_uses
Crude_oil;0;0;0;0;0;0;7408337.85378891;772684.273809698;2359820.94033868;10896857.2699208;4149344.46846774;2025239.14250253;1609151.86190794;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24190.373179089;29245626.1839154
Natural_gas;3225.1956440299;0;0;0;472.9876735299;128.0258263739;70166.0044254325;7318.2634547188;22350.3854455489;103206.542481527;39299.358112866;19181.487324139;15240.6327697487;1378732.85452889;826090.347397224;261747.10635467;71007.8584241685;100595.438809382;403460.164626165;18824.9133232007;126259.509524672;264216.180312515;286796.971712767;24313.0428117803;117565.336327111;70815.5201547197;27899.9163687644;7279.2058291859;0;578.8826071843;99801.9874246983;419.1783879684;966960;123989.380913266;4062294.80336734;10436194.0624421;0;0;513333.191039173;20469764.7358449
Coking_coal;0;0;0;0;601728.179877582;162872.632401472;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19609.6137069463;784210.425986
Bituminous_coal;0;0;0;0;0;0;0;0;0;0;0;0;0;641574.275606899;1866.5883551472;273244.535811518;135.4223439113;51861.7877392395;17745.297031147;0;0;54033.5152205919;5416.8937564503;0;0;0;0;0;0;0;0;0;45377.376;0;23688.0193947416;70419.6188338541;0;0;1617.6554211594;1186980.98551466
Coke;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1042231.1027213;0;0;27197.3816088014;0;778.6826933103;5644.8119681516;0;0;1455.1509247771;597.4382160923;0;0;0;0;0;0;8101.3554993096;84.5741996808;11048.707223458;0;0;0;31559.6131100509;1128698.81816493
Other_coal;0;0;0;0;81060.4990794632;21941.0313665803;0;0;0;0;0;0;0;148208.910225826;0;113279.277139977;0;0;0;0;158.100077786;0;0;0;0;0;0;0;0;0;0;0;0;17.1715483895;2243.2776360261;58385;0;0;591.4018963573;425884.668970406
Gasoline;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1290.5939617654;1290.5939617654;2148.0693239664;4296.1386479328;2865.5089754318;23809.7244997296;73245.0791285619;2141.2002448108;2299.3798801678;3417.6717376914;1403.1862065911;177741.237943166;46373.4384799486;40266.5090138077;72919.9147218333;32779.2218228016;1960.7935796128;12027.0655447714;2586.0191981709;337835.523158193;13379922.1641972;0;0;4418992.53819194;18641611.5724199
LPG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6954.1683364073;10431.252504611;9929.7514873611;17887.9767988532;0;46562.5848267967;872768.170090233;16227.0960786737;15067.7163757442;12325.1218233237;5060.2990176947;3844.7474259006;1003.1108159771;871.0109070487;1577.3416325215;308308.495851291;0;97883.4802069571;5057.2503801934;660675.22976745;1945293.69844293;0;0;513451.051987567;4551179.55475753
Jetfuel;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76.888224425;0;0;0;0;0;0;0;0;1715650.52138024;0;0;0;8.3509754377;1090.964892249;0;0;0;2704334.82710651;4421161.55257886
Fuel;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27852.8290367921;27852.8290367921;46358.3508152896;92716.7016305792;61841.7054167221;513847.271528336;1580731.60668096;46210.1064463937;49623.8449816912;73758.1527838403;30282.7277027587;4450139.43804268;1161060.14476647;1008159.85006217;1825709.05929046;1643579.72959176;160513.430553961;259560.954379941;55809.9237609864;7290964.74014876;21211002.1082952;0;0;1408427.6424785;43026003.147431
Fuel_oil;0;0;0;0;0;0;0;0;0;0;0;0;0;76555.8713881929;828.1795815665;7641.0854645841;7641.0854645841;25537.7574791418;12615.7945469971;16965.5210154993;140967.75994657;433654.523469176;4173.3433;50676.3115;1690.643640962;694.123959038;498847.628005066;130151.449690916;113011.773418645;204656.650950915;196570.708618946;25031.2883310828;22059.1003;15310.7749545407;2000187.65150049;5140542.7150776;0;0;0;9126011.74160452
Heavy_fuel_oil;0;0;0;0;0;0;0;0;0;0;0;0;0;350486.991388411;261.7827528962;0;5623.6812933107;14013.4147672193;130791.596076516;0;3140.6187886136;127465.531234618;19682.1487636621;5154.7550555083;332.0901737959;136.3455553896;162151.734869179;42306.0713900127;36734.7744916805;66524.1832198709;19190.2498888415;0;104259.045;341.1085450226;44562.1532287691;84402.4442622022;0;0;3456155.31381648;4673716.034562
Other_fuel_prod;0;0;0;0;0;0;0;0;0;0;0;0;0;53716.2823798828;89947.0558578998;5595.5753274988;85296.5716319496;319578.997806009;9225.6928396774;0;8545.8562384623;1210784.98658001;0;0;0;0;0;0;0;0;0;0;1800;928.1816048616;121256.91807935;151317.052827981;0;0;1326857.29945628;3384850.47062986
Electricity;15651.2846517532;9890.2939513539;0;2864.9299193599;38.2144476661;10.3436865603;40021.9448596111;4174.2598691668;12748.4228468992;58867.9173934783;22415.9371235501;10940.9169625421;8693.0953149069;0;104969.264776891;431109.831940227;315114.830667477;155134.08240206;231966.005512166;16901.9686352069;358834.905286501;1166279.31436115;388365.948240956;34997.4380344954;229100.644152662;137998.85059922;474839.297717002;123887.575080255;0;9852.2234627093;246078.391703011;8907.4873983138;838680;352383.103055296;12050527.5125607;19736646.5387059;0;0;2236785.70239204;39835678.4777111
HeatGeoSol_Th;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40984.612240619;0;0;0;0;0;0;0;0;0;4359.4046511628;0;180502.325581395;40247.7145508919;1318645.84259738;74426.7861002852;0;0;0;1659166.68572173
Steel_Iron;0;4176.7428238811;0;0;350.5559415097;17157.145616737;2313.6376558011;4109.7337362841;247.0467897141;18385.789276739;3910.7507942859;1902.462835651;2838.0636009947;14621.1952827755;310.0345656628;869656.252251659;639445.325925189;14143.5840203445;206167.132233294;147111.6864181;2940760.14091358;207619.700861441;13890.6670392334;8384.9084190815;1613054.85484498;379672.380379813;6338.9896497601;1653.8691299212;3632.7846976546;340.4261594634;10788.5358882447;0;9228.1440970199;0;8353329.32229502;166815.651444735;0;60005.6300160916;12509256.336;28231619.4816047
NonFerrousMetals;0;6264.1345306964;0;0;525.7516851639;25731.6940108179;3469.9137922397;6163.636617086;370.5122367835;27574.3713077142;5865.2088779244;2853.2480080002;4256.4296996347;21928.3633474427;464.9791261683;5747842.99889959;959017.999317068;10154.1843821674;320260.213477382;220633.022816641;710343.447755861;311380.85160113;20832.7423362911;12575.3958477838;2419203.92090425;569419.513859105;9506.9975885877;2480.4157600408;5448.3249332594;510.5593881564;16180.2732518766;0;13840.0515736494;0;16228141.5829119;250184.348555265;0;89994.3699839084;7785743.664;35809163.1223836
Cement;0;5596.2391629227;0;0;17.9354403097;205.7410359726;118.3722914385;210.2656819862;12.6396173219;940.6693399616;200.0851479936;97.3354166621;145.2034162979;19590.3145346582;415.402061219;31744.648801481;7667.9505287492;853245.320782654;468810.180050424;213435.344296779;1338632.09917096;79340.7373716725;15042.2978799795;33929.5146479234;99306.7744904017;19122.6115919175;11285.1015970394;2944.3305937681;1048.1219325555;293.5665520083;31847.6436306365;2801.77501583;32323.8202414819;12400.8063299961;1032959.85494962;425357.904147214;0;0;277776.494378344;5018867.10212818
OthMin;0;47269.3068629248;0;0;151.4938527534;1737.8163942883;999.845790213;1776.0343607898;106.7620472298;7945.4766661485;1690.0432565292;822.155298386;1226.4781119448;165471.946841592;3508.7434492345;268134.9924061;64768.265973086;433544.876363772;2673071.34845865;1802807.29454913;11306916.9544261;670161.076460082;127056.577410629;286589.724440081;838806.609276957;161521.437709035;95320.9673210516;24869.6423242274;8853.0879073177;2479.6451737645;269004.950612479;23665.5294973097;273027.033601377;104744.901476683;8725019.59605238;3561642.09585278;0;0;4483223.50562165;36437936.2158467
Buildings_constr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1482136.03012533;0;0;0;0;0;0;0;0;0;0;0;0;0;2839.5875306745;0;0;0;44214000;0;45698975.617656
