;PrimEnergy;FinEnHTr;FinEnHRes;Comp;C;G;I;X;Tot_uses
PrimEnergy;0;10578498.2915252;6641595.27299957;0;0;0;0;13620.6;17233714.1645248
FinEnHTr;0;1089290.1027847;1125100.09736638;13488675.4793957;33958208.5848282;0;0;2131573.87966144;51792848.1440364
FinEnHRes;7442.41965991868;1813858.32018879;6681429.48689777;21700476.3220098;30610093.0816494;0;0;5361903.86999669;66175203.5004024
Comp;125032.650286634;3818577.59684181;13045921.7544575;1410352490.99118;853943698.333523;416026000;320393000;419303901.650342;3437008622.97663
Labour_income;38936.3236075268;222612.55041157;4336536.16622727;631611558.610389;0;0;0;0;0
Labour_Tax;20603.0336718226;117794.73373324;2294664.52848635;334215277.763066;0;0;0;0;0
Capital_income;5258.68935544994;318960.406312042;4294260.19261028;208372235.458176;0;0;0;0;0
Production_Tax;-3721.20982995933;176034.986154434;1616978.15918361;51901519.4818385;0;0;0;0;0
Profit_margin;111587.299305273;366383.152688991;2617542.09923536;255513649.13941;0;0;0;0;0
M_value;17233473.6067734;4120020.35745644;11732365.7345977;390898820.202102;0;0;0;0;0
Trade_margins;17032.5353712623;5793929.49293746;4070536.29786429;-9881498.32617301;0;0;0;0;0
Transp_margins;30134.4856568486;1094013.95333584;915469.529837348;-2039617.96883004;0;0;0;0;0
SpeMarg_PrimEnergy;0;0;-2203.41222679769;0;0;0;0;0;0
SpeMarg_FinEnHTr;-234687.007836064;-116032.778997609;-375287.558354372;0;0;0;0;0;0
SpeMarg_FinEnHRes;-147345.689239005;-119774.035899436;-1773748.02748997;0;0;0;0;0;0
SpeMarg_Comp;0;-1435890.28462009;-3390662.56205259;0;0;0;0;0;0
SpeMarg_C;0;-5784523.25360409;10355685.7057484;0;0;0;0;0;0
SpeMarg_G;0;0;0;0;0;0;0;0;0
SpeMarg_I;0;0;0;0;0;0;0;0;0
SpeMarg_X;-32.9722583453457;-1417529.79079696;-5908319.79733775;0;0;0;0;0;0
VA_Tax;0;7243773.69669689;4606190.47923956;107444035.824064;0;0;0;0;0
Energy_Tax_IC;0;5764384.85191165;677987.603004366;0;0;0;0;0;0
Energy_Tax_FC;0;17909718.8047247;413908.740359242;0;0;0;0;0;0
ClimPolCompensbySect;0;0;0;0;0;0;0;0;0
OtherIndirTax;30000;238746.990250754;2199253.00974925;23431000;0;0;0;0;0
Tot_ressources;17233714.1645248;51792848.1440364;66175203.5004027;3437008622.97663;0;0;0;0;0
thousand_of_euros;0;0;0;0;0;0;0;0;0
