IC_value;Crude_oil;Natural_gas;Coal;AllFuels;Electricity;HeatGeoSol_Th;Heavy_Industry;Buildings_constr;Work_constr;Automobile;OthTranspEquip;Load_PipeTransp;PassTransp;AirTransp;AgriFood_Indus;PropertyBus;Comp;C;G;I;X;Uses
Crude_oil;0;0;0;15894164.72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10161.2;15904325.92
Natural_gas;200.29848;0;91.03488;95144.06112;1101411.226;487922.6398;2331917.003;19267.4943;129185.8435;104324.0021;62840.55091;24759.75623;6443.328376;513.7640244;1330273.889;96960.10246;3604137.265;9698275.587;0;0;741652.4431;19835320.29
Coal;0;0;832056.7267;0;490754.5632;33680.38401;1091291.44;0;870.1;995.7829947;393.0722347;0;0;0;104792.4127;72.215;25304.12642;7844.02038;0;0;31214.43072;2619269.274
AllFuels;0;0;0;0;827878.8672;204396.787;1440257.674;76681.02127;692058.1698;78081.34524;32084.33459;4506066.005;1175614.98;3357383.752;2734051.499;57448.35744;9128155.74;43682518.64;0;0;9954322.8;77946999.97
Electricity;43798.85888;2527.73444;19868.36516;1118210.122;0;1055220.467;4489444.572;21451.34551;455417.9422;312403.4915;188153.9003;647505.6671;168935.1539;14576.02747;2267787.584;341812.8363;16394513.15;29239665.77;0;0;3913910.996;60695203.98
HeatGeoSol_Th;0;0;0;0;0;0;687474.8886;0;42370.69486;0;0;0;0;0;137078.2754;31801.17109;879421.3857;1102351.215;0;0;0;2880497.631
Heavy_Industry;0;775378.0156;64984.62882;731216.2914;4404450.998;89070.64552;58552721.06;3717967.681;25241737.23;19079574.88;2077777.203;1911415.614;1463025.058;49070.13601;13242584.74;28759774.09;46195164.67;50387371.63;29973627.87;195046.0168;125417926.3;412329884.8
Buildings_constr;0;0;0;0;0;0;0;2017326.605;0;0;0;993436.8419;0;0;0;0;0;0;0;59093930.39;0;62104693.83
Work_constr;666.778884;425284.0396;3430.302247;266677.4766;1342986.381;32407.65224;689431.0621;16276401.38;21321430.99;215167.2251;509666.6733;8011435.166;1183181.592;112162.4624;563419.5471;1308462.929;16502340.25;14659855.93;0;170802543.4;0;254226951.2
Automobile;0;5830.56714;335.21269;26919.85254;28147.20144;488.3001;139469.0664;8169.1287;132880.9742;10109276.97;0;270024.6764;68459.67402;0;257869.9631;13949.5461;7576984.325;69690860.49;0;26156159.87;46611008.33;161096834.2
OthTranspEquip;0;208.0888196;8.377190284;412.1338375;1182.025883;23.90399542;30936.25395;727.0260238;5261.850379;10003.26891;28917879.05;370.8841704;302.6090808;1241890.135;8153.800312;1114986.362;11218814.57;5551329.674;164581.6948;7916024.742;50133029.58;106316126
