;Coal;Coke;Crude_Non_transport;Transport_fuels;Biomass;Natural_gas;Electricity;Renewable;Iron_Steel;Chem_Petrochem;Aluminium;Cement;Construction;Textile;Resid_industries;Agriculture;Air_transport;Water_transport;Road;Rail;Housing;Other_services;C;G;I;X;Tot_uses
Coal;22230.3670664062000;1374987.9953637400000;360197.7621522660000;171974.2885587160000;0.0000000000000;1028.2075055857000;8627344.4948269300000;0.0000000000000;8084084.3430681500000;311015.3584008720000;363712.2806695980000;803643.6031294120000;16065.9532819746000;176047.5740733580000;734489.6102317640000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;53616.6092448011000;0.0000000000000;242288.0248992850000;3714.3954972101000;0.0000000000000;0.0000000000000;146903.1300000000000;21493343.9979701000000
Coke;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;4856309.5136244300000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;60170.0000000000000;4916479.5136244300000
Crude_Non_transport;230448.1575781050000;0.0000000000000;63219821.4587756000000;57145924.6570768000000;123317.8120654090000;247208.7853298680000;6716824.8342088000000;0.0000000000000;237029.2377141130000;5741568.9456992300000;308867.8599608380000;303046.0461691600000;3437869.5587026500000;320584.9017247330000;7411942.1377684000000;4308672.1713916700000;0.0000000000000;0.0000000000000;0.0000000000000;13359.2904002085000;0.0000000000000;3745877.7408823500000;5048242.6492186000000;0.0000000000000;0.0000000000000;0.0000000000000;158560606.2446660000000
Transport_fuels;121586.8240621690000;0.0000000000000;108255.0935888190000;0.0000000000000;0.0000000000000;125551.9979213510000;547591.6437154460000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;550423.7958311150000;62428.4972616075000;1583030.4666423000000;0.0000000000000;1122695.0044447700000;201088.9580458660000;15266379.7026754000000;1809216.2001991100000;0.0000000000000;1824837.4196067600000;12637083.4206209000000;0.0000000000000;0.0000000000000;34353089.5153709000000;70313258.5399865000000
Biomass;0.0000000000000;0.0000000804000;0.0000012414000;10296.2620335557000;0.0000000000000;0.5810896341000;586950.7628798560000;0.0000000000000;0.0043225695000;34904.4687831915000;0.0000000000000;0.0000000000000;46676.1503484310000;216380.4573192250000;1225690.0850220800000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;342279.3320580270000;7707880.5461149400000;0.0000000000000;0.0000000000000;0.0000000000000;10171058.6499728000000
Natural_gas;148010.7473542940000;7238.0162349482900;243618.1679588500000;53369.7128128906000;88.4260044431000;156231.1218603620000;1537542.8353340100000;0.0000000000000;0.0000000000000;1799925.3687907800000;0.0000000000000;0.0000000000000;172687.3519075920000;82487.8093429146000;173590.4240511710000;15766.7858494331000;0.0000000000000;0.0000000000000;204973.7938804220000;103994.6673901610000;0.0000000000000;86873.3577654362000;81081.3732633766000;0.0000000000000;0.0000000000000;0.0000000000000;4867479.9598010900000
Electricity;53489.2321988285000;12464.7095941385000;595701.3291976670000;91908.8807957064000;66191.6245568099000;311019.5039696400000;0.0000000000000;0.0000000000000;1766986.0993022600000;419590.7767093670000;102662.7470731350000;183362.2351744740000;2287358.4747083700000;752413.7479365350000;8333284.2755842300000;2284511.6867622600000;220531.3066552770000;41165.1367375968000;182070.1805550450000;842650.8609564370000;0.0000000000000;6994244.3073652300000;7319805.5003263900000;0.0000000000000;0.0000000000000;13.2409781466000;32861425.8571375000000
Renewable;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;8517907.8639780500000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;8517907.8639780500000
Iron_Steel;0.0000000000000;92469.1420215642000;605679.6805384630000;202530.1241631440000;1915883.3347540100000;2269499.6573546900000;2040273.6069287000000;1482912.8807893900000;9608925.4686617400000;17443.4957956962000;3777321.5383465700000;116206.3555192970000;34504016.5662370000000;1674.4503215996000;19179721.9246653000000;0.0000000000000;0.0000000000000;18.1639290875000;0.0000000000000;0.0000000000000;0.0000000000000;3143664.3784719200000;0.0000000000000;0.0000000000000;0.0000000000000;8451922.2799999900000;87410163.0484982000000
Chem_Petrochem;126319.4838669670000;158501.9580183060000;1038199.4814536100000;347158.2036530930000;19327.3027590617000;343374.9567526990000;16883.8626588227000;12271.5391353500000;885903.5111322540000;36378243.5645204000000;210643.5487355380000;342301.5895413580000;13680587.9811370000000;7256062.3042024300000;11250510.9293510000000;4910462.6655816600000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;11530258.4490952000000;8354141.3592591300000;0.0000000000000;0.0000000000000;17287670.8900000000000;114148823.5808540000000
